ID,slug,reward,submission_result
75,Math_32,True,Failing tests: 0
623,Jsoup_2,False,Failing tests: 1
304,Closure_13,False,Failing tests: 1
306,Closure_15,False,"Compile failed: [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_15_buggy/src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java:114: error: invalid method declaration; return type required | [javac]   public FlowSensitiveInlineVariables(AbstractCompiler compiler) { | [javac]          ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_15_buggy/src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java:500: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_15_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
631,Jsoup_5,True,Failing tests: 0
630,Jsoup_4,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_4_buggy/src/main/java/org/jsoup/nodes/Entities.java:68: error: cannot find symbol | [javac]                  charval = base.get(name); | [javac]                            ^ | [javac]   symbol:   variable base | [javac]   location: class Entities | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_4_buggy/src/main/java/org/jsoup/nodes/Node.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_4_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
632,Jsoup_6,False,Failing tests: 2
64,Math_25,False,Compile failed: [javac]                                     ^ | [javac]   symbol:   variable INSUFFICIENT_DATA_FOR_HARMONIC_FIT | [javac]   location: class LocalizedFormats | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_25_buggy/src/main/java/org/apache/commons/math3/stat/Frequency.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_25_buggy/build.xml:165: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
58,Math_19,False,"Compile failed: [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_19_buggy/src/main/java/org/apache/commons/math3/optimization/direct/CMAESOptimizer.java:802: error: class, interface, or enum expected | [javac]                 C = C.add(eye(dimension, dimension).scalarMultiply(tfac)); | [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_19_buggy/src/main/java/org/apache/commons/math3/optimization/direct/CMAESOptimizer.java:803: error: class, interface, or enum expected | [javac]                 diagD = diagD.add(ones(dimension, 1).scalarMultiply(tfac)); | [javac]                 ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_19_buggy/build.xml:165: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
305,Closure_14,False,Compile failed: [javac]                  ^ | [javac]   symbol:   class SymbolicReturnNode | [javac]   location: class ControlFlowAnalysis | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_14_buggy/src/com/google/javascript/jscomp/CompilerOptions.java uses or overrides a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_14_buggy/src/com/google/javascript/jscomp/ant/CompileTask.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_14_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
51,Math_11,False,Failing tests: 3
633,Jsoup_7,False,Failing tests: 2
307,Closure_16,False,Failing tests: 2
637,Jsoup_12,False,Failing tests: 1
634,Jsoup_10,False,Failing tests: 1
308,Closure_17,False,Failing tests: 1
309,Closure_18,False,"Compile failed: [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_18_buggy/src/com/google/javascript/jscomp/Compiler.java:1357: error: diamond operator is not supported in -source 6 | [javac]         List<Node> sortedInputs = new ArrayList<>(); | [javac]                                                 ^ | [javac]   (use -source 7 or higher to enable diamond operator) | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_18_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
52,Math_15,False,Failing tests: 16
638,Jsoup_13,False,Failing tests: 4
639,Jsoup_14,False,"Compile failed: [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_14_buggy/src/main/java/org/jsoup/parser/TokeniserState.java:218: error: class, interface, or enum expected | [javac]                 t.advanceTransition(RCDATAEndTagOpen); | [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_14_buggy/src/main/java/org/jsoup/parser/TokeniserState.java:221: error: class, interface, or enum expected | [javac]             } else { | [javac]             ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_14_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
310,Closure_19,False,Compile failed: [javac]              ^ | [javac]   symbol:   method inferThisType(JSType) | [javac]   location: variable scope of type FlowScope | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_19_buggy/src/com/google/javascript/jscomp/CompilerOptions.java uses or overrides a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_19_buggy/src/com/google/javascript/jscomp/ant/CompileTask.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_19_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
36,Math_5,False,Failing tests: 3
311,Closure_20,False,Failing tests: 1
33,Math_3,False,"Compile failed: [javac]                                                                                      ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_3_buggy/src/main/java/org/apache/commons/math3/util/MathArrays.java:887: error: <identifier> expected | [javac]      * @see #linearCombination(double, double, double, double, double, double, double, double) | [javac]                                                                                              ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_3_buggy/src/main/java/org/apache/commons/math3/util/MathArrays.java:887: error: ';' expected | [javac]      * @see #linearCombination(double, double, double, double, double, double, double, double) | [javac]                                                                                               ^ | [javac] 74 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_3_buggy/build.xml:169: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
50,Math_10,False,Failing tests: 1
314,Closure_22,False,Failing tests: 1
641,Jsoup_18,False,Failing tests: 2
26,Chart_24,True,Failing tests: 0
640,Jsoup_15,False,Locate failed
642,Jsoup_19,False,Failing tests: 1
316,Closure_24,False,Compile failed: [javac]                     ^ | [javac]   symbol:   method isParameter(Var) | [javac]   location: variable scope of type Scope | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_24_buggy/src/com/google/javascript/jscomp/CompilerOptions.java uses or overrides a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_24_buggy/src/com/google/javascript/jscomp/ant/CompileTask.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_24_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
317,Closure_25,False,Compile failed: [javac]                           ^ | [javac]   symbol:   method restrictByType(JSType) | [javac]   location: variable type of type JSType | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_25_buggy/src/com/google/javascript/jscomp/CompilerOptions.java uses or overrides a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_25_buggy/src/com/google/javascript/jscomp/ant/CompileTask.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_25_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
315,Closure_23,False,Failing tests: 1
643,Jsoup_20,True,Failing tests: 0
648,Jsoup_26,True,Failing tests: 0
320,Closure_27,False,Failing tests: 3
324,Closure_30,False,Failing tests: 3
649,Jsoup_27,False,Failing tests: 2
647,Jsoup_24,False,Compile failed: [javac]   symbol:   variable Rcdata | [javac]   location: class TokeniserState | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_24_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java:1471: error: cannot find symbol | [javac]         tb.tokeniser.transition(TokeniserState.Rcdata); | [javac]                                               ^ | [javac]   symbol:   variable Rcdata | [javac]   location: class TokeniserState | [javac] 10 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_24_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
330,Closure_33,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_33_buggy/src/com/google/javascript/rhino/jstype/PrototypeObjectType.java:588: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_33_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
646,Jsoup_23,False,Failing tests: 1
325,Closure_31,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_31_buggy/src/com/google/javascript/jscomp/Compiler.java:1400: error: missing return statement | [javac]   } | [javac]   ^ | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_31_buggy/src/com/google/javascript/jscomp/CompilerOptions.java uses or overrides a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_31_buggy/src/com/google/javascript/jscomp/ant/CompileTask.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_31_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
655,Jsoup_32,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_32_buggy/src/main/java/org/jsoup/nodes/Element.java:1141: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_32_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
652,Jsoup_29,True,Failing tests: 0
15,Chart_15,False,Failing tests: 1
16,Chart_16,False,Failing tests: 8
334,Closure_35,False,"Compile failed: [javac]       (actual and formal argument lists differ in length) | [javac]     method JSType.getLeastSupertype(JSType,JSType) is not applicable | [javac]       (actual and formal argument lists differ in length) | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_35_buggy/src/com/google/javascript/jscomp/CompilerOptions.java uses or overrides a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_35_buggy/src/com/google/javascript/jscomp/ant/CompileTask.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_35_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
338,Closure_38,False,Failing tests: 1
656,Jsoup_33,False,Failing tests: 2
335,Closure_36,False,Compile failed: [javac]                          ^ | [javac]   symbol:   method isSingletonGetterMethod(Node) | [javac]   location: variable convention of type CodingConvention | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_36_buggy/src/com/google/javascript/jscomp/CompilerOptions.java uses or overrides a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_36_buggy/src/com/google/javascript/jscomp/ant/CompileTask.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_36_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
344,Closure_42,False,Compile failed: [javac]                   ^ | [javac]   symbol:   class ParseException | [javac]   location: class IRFactory.TransformDispatcher | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_42_buggy/src/com/google/javascript/jscomp/CompilerOptions.java uses or overrides a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_42_buggy/src/com/google/javascript/jscomp/ant/CompileTask.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_42_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
347,Closure_44,False,Failing tests: 1
657,Jsoup_34,True,Failing tests: 0
9,Chart_11,True,Failing tests: 0
658,Jsoup_35,False,Locate failed
8,Chart_9,False,Failing tests: 1
341,Closure_40,False,"Compile failed: [javac]       ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_40_buggy/src/com/google/javascript/jscomp/NameAnalyzer.java:1252: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_40_buggy/src/com/google/javascript/jscomp/NameAnalyzer.java:1283: error: class, interface, or enum expected | [javac]       if (name.hasWrittenDescendants || name.hasInstanceOfReference) { | [javac]       ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_40_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
10,Chart_13,False,"Compile failed: [javac]   required: double,double | [javac]   found: double | [javac]   reason: actual and formal argument lists differ in length | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Chart/Chart.build.xml:58: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
661,Jsoup_37,False,Failing tests: 11
7,Chart_6,False,Compile failed: [javac]     return this.shapes.equals(that.shapes); | [javac]                ^ | [javac]   symbol: variable shapes | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Chart/Chart.build.xml:58: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
662,Jsoup_38,False,Locate failed
360,Closure_52,False,Failing tests: 1
6,Chart_5,False,Failing tests: 2
366,Closure_56,False,Failing tests: 1
663,Jsoup_39,True,Failing tests: 0
352,Closure_48,False,"Compile failed: [javac]       (argument mismatch; String cannot be converted to DiagnosticType) | [javac]     method JSError.make(String,Node,CheckLevel,DiagnosticType,String...) is not applicable | [javac]       (argument mismatch; String cannot be converted to CheckLevel) | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_48_buggy/src/com/google/javascript/jscomp/CompilerOptions.java uses or overrides a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_48_buggy/src/com/google/javascript/jscomp/ant/CompileTask.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 3 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_48_buggy/build.xml:246: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
667,Jsoup_43,True,Failing tests: 0
664,Jsoup_41,False,Compile failed: [javac]   symbol:   variable tagName | [javac]   location: variable element of type Element | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_41_buggy/src/main/java/org/jsoup/nodes/Element.java:1175: error: cannot find symbol | [javac]     return tagName.equals(element.tagName) && | [javac]            ^ | [javac]   symbol:   variable tagName | [javac]   location: class Element | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_41_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
367,Closure_57,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_57_buggy/src/com/google/javascript/jscomp/ClosureCodingConvention.java:197: error: cannot find symbol | [javac]            if (target != null && target.isString()) { | [javac]                                        ^ | [javac]   symbol:   method isString() | [javac]   location: variable target of type Node | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_57_buggy/build.xml:246: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
3,Chart_3,False,Failing tests: 1
0,Chart_1,True,Failing tests: 0
668,Jsoup_45,False,Failing tests: 1
369,Closure_59,False,Failing tests: 23
368,Closure_58,True,Failing tests: 0
863,JacksonDatabind_57,False,Compile failed: [javac]             _defaultImpl = baseType.forcedNarrowBy(defaultImpl); | [javac]                                    ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_57_buggy/src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java:313: warning: [deprecation] newInstance() in Class has been deprecated | [javac]                     return serClass.newInstance(); | [javac]                                    ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] 3 errors | [javac] 6 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_57_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
373,Closure_62,True,Failing tests: 0
1045,Compress_19,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_19_buggy/src/main/java/org/apache/commons/compress/archivers/zip/Zip64ExtendedInformationExtraField.java:283: error: incompatible types: ZipEightByteInteger cannot be converted to ZipLong | [javac]                 diskStart = new ZipEightByteInteger(rawCentralDirectoryData, offset); | [javac]                             ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_19_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
372,Closure_61,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_61_buggy/src/com/google/javascript/jscomp/NodeUtil.java:961: error: cannot find symbol | [javac]          if (MATH_METHODS_WITHOUT_SIDEEFFECTS.contains(methodName)) { | [javac]              ^ | [javac]   symbol:   variable MATH_METHODS_WITHOUT_SIDEEFFECTS | [javac]   location: class NodeUtil | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_61_buggy/build.xml:224: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
671,Jsoup_48,True,Failing tests: 0
669,Jsoup_46,True,Failing tests: 0
864,JacksonDatabind_58,True,Failing tests: 0
670,Jsoup_47,False,Failing tests: 1
672,Jsoup_49,False,Failing tests: 1
675,Jsoup_51,True,Failing tests: 0
1052,Compress_21,False,Failing tests: 2
1057,Compress_23,False,"Compile failed: [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_23_buggy/src/main/java/org/apache/commons/compress/archivers/sevenz/Coders.java:114: error: ';' expected | [javac]                 byte[] password) throws IOException { | [javac]                                ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_23_buggy/src/main/java/org/apache/commons/compress/archivers/sevenz/Coders.java:114: error: <identifier> expected | [javac]                 byte[] password) throws IOException { | [javac]                                                    ^ | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_23_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
866,JacksonDatabind_60,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_60_buggy/src/main/java/com/fasterxml/jackson/databind/ser/std/JsonValueSerializer.java:226: error: cannot find symbol | [javac]             ((SerializableWithType) ser).serializeWithType(value, gen, provider, typeSer0); | [javac]               ^ | [javac]   symbol:   class SerializableWithType | [javac]   location: class JsonValueSerializer | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 2 errors | [javac] 9 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_60_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
