ID,slug,reward,submission_result
1066,Compress_32,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_32_buggy/src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveInputStream.java:437: error: class, interface, or enum expected | [javac]         count(readNow); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_32_buggy/src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveInputStream.java:438: error: class, interface, or enum expected | [javac]         if (readNow != recordSize) { | [javac]         ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_32_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
386,Closure_73,False,Failing tests: 1
387,Closure_74,False,Compile failed: [javac]   symbol:   method getBoolean() | [javac]   location: variable left of type Node | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_74_buggy/src/com/google/javascript/jscomp/PeepholeFoldConstants.java:1075: error: cannot find symbol | [javac]             result = left.getBoolean() != right.getBoolean(); | [javac]                                                ^ | [javac]   symbol:   method getBoolean() | [javac]   location: variable right of type Node | [javac] 6 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_74_buggy/build.xml:191: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
697,Jsoup_66,False,"Compile failed: [javac] ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_66_buggy/src/main/java/org/jsoup/nodes/Element.java:44: error: class, interface, or enum expected | [javac]  * @author Jonathan Hedley, jonathan@hedley.net | [javac]            ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_66_buggy/src/main/java/org/jsoup/nodes/Element.java:45: error: class, interface, or enum expected | [javac]  */ | [javac]  ^ | [javac] 5 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_66_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
597,Mockito_8,False,Compile failed: [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_8_buggy/src/org/mockito/internal/util/reflection/GenericMetadataSupport.java:62: error: <identifier> expected | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_8_buggy/src/org/mockito/internal/util/reflection/GenericMetadataSupport.java:62: error: ';' expected | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_8_buggy/src/org/mockito/internal/util/reflection/GenericMetadataSupport.java:63: error: <identifier> expected | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_8_buggy/src/org/mockito/internal/util/reflection/GenericMetadataSupport.java:64: error: = expected | [exec] 100 errors | [exec] FAILURE: Build failed with an exception. | [exec] Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details. | [exec] BUILD FAILED in 5s | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
598,Mockito_10,False,"Compile failed: [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_10_buggy/src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java:37: error: class, interface, or enum expected | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_10_buggy/src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java:40: error: class, interface, or enum expected | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_10_buggy/src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java:43: error: class, interface, or enum expected | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_10_buggy/src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java:51: error: class, interface, or enum expected | [exec] 5 errors | [exec] FAILURE: Build failed with an exception.> Task :compileJava FAILED | [exec] Execution failed for task ':compileJava'.Deprecated Gradle features were used in this build, making it incompatible with Gradle 5.0. | [exec] > Compilation failed; see the compiler error output for details.Use '--warning-mode all' to show the individual deprecation warnings. | [exec] BUILD FAILED in 4s | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
698,Jsoup_67,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_67_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilder.java:240: error: class, interface, or enum expected | [javac]         if (startTag.isSelfClosing()) { | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_67_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilder.java:244: error: class, interface, or enum expected | [javac]             } | [javac]             ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_67_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
892,JacksonDatabind_71,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_71_buggy/maven-build.xml:89: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_71_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_71_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/StdKeyDeserializer.java:113: error: cannot find symbol | [javac]         kind = TYPE_CHAR_SEQUENCE; | [javac]                ^ | [javac]   symbol:   variable TYPE_CHAR_SEQUENCE | [javac]   location: class StdKeyDeserializer | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_71_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1067,Compress_33,False,Compile failed: [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_33_buggy/src/main/java/org/apache/commons/compress/compressors/pack200/Pack200Utils.java:143: warning: [removal] Unpacker in Pack200 has been deprecated and marked for removal | [javac]                 Pack200.Unpacker u = Pack200.newUnpacker(); | [javac]                        ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_33_buggy/src/main/java/org/apache/commons/compress/compressors/pack200/Pack200Utils.java:143: warning: [removal] Pack200 in java.util.jar has been deprecated and marked for removal | [javac]                 Pack200.Unpacker u = Pack200.newUnpacker(); | [javac]                                      ^ | [javac] 1 error | [javac] 23 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_33_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
150,Math_85,True,Failing tests: 0
394,Closure_77,True,Failing tests: 0
893,JacksonDatabind_72,False,Failing tests: 1
599,Mockito_12,False,Failing tests: 10
145,Math_82,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_82_buggy/src/main/java/org/apache/commons/math/optimization/linear/SimplexSolver.java:91: error: unreported exception OptimizationException; must be caught or declared to be thrown | [javac]         throw new OptimizationException(""No row has a positive entry in column "" + col); | [javac]         ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_82_buggy/build.xml:154: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1068,Compress_35,False,Failing tests: 46
896,JacksonDatabind_74,False,"Compile failed: [javac]     public Object deserializeTypedFromAny(JsonParser p, DeserializationContext ctxt) throws IOException { | [javac]            ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_74_buggy/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/AsPropertyTypeDeserializer.java:177: error: class, interface, or enum expected | [javac]         } | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_74_buggy/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/AsPropertyTypeDeserializer.java:179: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 34 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_74_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
699,Jsoup_68,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_68_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilder.java:238: error: class, interface, or enum expected | [javac]         insertNode(el); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_68_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilder.java:239: error: class, interface, or enum expected | [javac]         if (startTag.isSelfClosing()) { | [javac]         ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_68_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1069,Compress_37,False,Failing tests: 2
395,Closure_78,False,Failing tests: 1
1070,Compress_38,False,Failing tests: 1
141,Math_80,False,Failing tests: 1
700,Jsoup_70,False,"Compile failed: [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_70_buggy/src/main/java/org/jsoup/nodes/Element.java:399: error: class, interface, or enum expected | [javac]     public boolean is(String cssQuery) { | [javac]            ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_70_buggy/src/main/java/org/jsoup/nodes/Element.java:401: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_70_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
134,Math_73,True,Failing tests: 0
400,Closure_81,False,"Compile failed: [javac]       ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_81_buggy/src/com/google/javascript/jscomp/parsing/IRFactory.java:1012: error: class, interface, or enum expected | [javac]       case com.google.javascript.jscomp.mozilla.rhino.Token.SUB: | [javac]       ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_81_buggy/src/com/google/javascript/jscomp/parsing/IRFactory.java:1014: error: class, interface, or enum expected | [javac]       case com.google.javascript.jscomp.mozilla.rhino.Token.MUL: | [javac]       ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_81_buggy/build.xml:188: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
600,Mockito_13,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_13_buggy/src/org/mockito/internal/MockHandler.java:128: error: class, interface, or enum expected | [javac]     public InvocationContainer getInvocationContainer() { | [javac]            ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_13_buggy/src/org/mockito/internal/MockHandler.java:130: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 39 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_13_buggy/build.xml:76: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
406,Closure_86,False,Failing tests: 7
899,JacksonDatabind_76,False,"Compile failed: [javac]             } | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_76_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BuilderBasedDeserializer.java:616: error: class, interface, or enum expected | [javac]             if (prop != null) { | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_76_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BuilderBasedDeserializer.java:618: error: class, interface, or enum expected | [javac]                 continue; | [javac]                 ^ | [javac] 100 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_76_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
604,Mockito_16,False,Compile failed: [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_16_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = field.isAccessible(); | [javac]                              ^ | [javac] 1 error | [javac] 20 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_16_buggy/build.xml:76: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
138,Math_77,False,Failing tests: 1
407,Closure_87,False,Failing tests: 1
603,Mockito_15,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_15_buggy/src/org/mockito/internal/configuration/injection/FinalMockCandidateFilter.java:47: error: class, interface, or enum expected | [javac]             } | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_15_buggy/src/org/mockito/internal/configuration/injection/FinalMockCandidateFilter.java:50: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 17 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_15_buggy/build.xml:78: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
702,Jsoup_72,False,Failing tests: 2
900,JacksonDatabind_77,False,Failing tests: 2
701,Jsoup_71,False,Compile failed: [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_71_buggy/target/classes | [javac] warning: [options] bootstrap class path not set in conjunction with -source 7 | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_71_buggy/src/main/java/org/jsoup/select/QueryParser.java:204: error: cannot find symbol | [javac]          	evals.add(new Evaluator.IsMatchText()); | [javac]          	                       ^ | [javac]   symbol:   class IsMatchText | [javac]   location: class Evaluator | [javac] 1 error | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_71_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1074,Compress_41,False,Failing tests: 3
169,Lang_4,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_4_buggy/src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java:86: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_4_buggy/build.xml:63: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
705,Jsoup_74,False,Failing tests: 2
605,Mockito_17,False,Compile failed: [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_17_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = field.isAccessible(); | [javac]                              ^ | [javac] 2 errors | [javac] 20 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_17_buggy/build.xml:76: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1077,Compress_45,False,Failing tests: 1
408,Closure_88,False,Failing tests: 7
901,JacksonDatabind_78,False,"Compile failed: [javac]   symbol:   method isSecurityRiskType(Class<CAP#1>) | [javac]   location: class BeanDeserializerFactory | [javac]   where CAP#1 is a fresh type-variable: | [javac]     CAP#1 extends Object from capture of ? | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_78_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializerFactory.java:164: warning: [deprecation] JsonMappingException(String) in JsonMappingException has been deprecated | [javac]             throw new JsonMappingException(""Cannot deserialize instance of "" + type.getRawClass().getName() + "" due to security restrictions""); | [javac]                   ^ | [javac] 1 error | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_78_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
913,JacksonDatabind_82,False,Failing tests: 1
135,Math_74,False,Failing tests: 1
1081,Time_3,False,Failing tests: 4
129,Math_70,False,"Compile failed: [javac]     constructor FunctionEvaluationException.FunctionEvaluationException(Throwable,double[],String,Object...) is not applicable | [javac]       (argument mismatch; String cannot be converted to Throwable) | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_70_buggy/src/main/java/org/apache/commons/math/stat/Frequency.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_70_buggy/build.xml:154: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
706,Jsoup_75,False,"Compile failed: [javac]                    ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_75_buggy/src/main/java/org/jsoup/nodes/Attributes.java:265: error: class, interface, or enum expected | [javac]             } | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_75_buggy/src/main/java/org/jsoup/nodes/Attributes.java:268: error: class, interface, or enum expected | [javac]             public Attribute next() { | [javac]                    ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_75_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
606,Mockito_18,False,"Compile failed: [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_18_buggy/src/org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java:116: error: illegal start of type | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_18_buggy/src/org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java:116: error: <identifier> expected | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_18_buggy/src/org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java:119: error: class, interface, or enum expected | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_18_buggy/src/org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java:120: error: class, interface, or enum expected | [exec] 90 errors | [exec] FAILURE: Build failed with an exception. | [exec] Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details. | [exec] BUILD FAILED in 4s | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
172,Lang_6,False,Failing tests: 1
1080,Time_2,False,Failing tests: 1
413,Closure_91,False,Failing tests: 3
914,JacksonDatabind_83,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_83_buggy/src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java:314: warning: [deprecation] newInstance() in Class has been deprecated | [javac]                     return serClass.newInstance(); | [javac]                                    ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_83_buggy/src/main/java/com/fasterxml/jackson/databind/introspect/POJOPropertyBuilder.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_83_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
614,Mockito_24,True,Failing tests: 0
128,Math_69,False,Failing tests: 2
176,Lang_11,False,Failing tests: 2
175,Lang_9,False,Failing tests: 4
915,JacksonDatabind_85,False,Compile failed: [javac]     @Override | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_85_buggy/src/main/java/com/fasterxml/jackson/databind/ser/std/DateSerializer.java:39: error: method does not override or implement a method from a supertype | [javac]     @Override | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_85_buggy/src/main/java/com/fasterxml/jackson/databind/ser/std/SqlDateSerializer.java:39: error: method does not override or implement a method from a supertype | [javac]     @Override | [javac]     ^ | [javac] 3 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_85_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1082,Time_4,False,Failing tests: 1
414,Closure_92,False,Failing tests: 4
707,Jsoup_76,False,"Compile failed: [javac]                             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_76_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java:678: error: class, interface, or enum expected | [javac]                             return tb.process(endTag); | [javac]                             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_76_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java:679: error: class, interface, or enum expected | [javac]                         } else { | [javac]                         ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_76_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
616,Mockito_27,False,Locate failed
