ID,slug,reward,submission_result
699,Jsoup_68,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_68_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilder.java:238: error: class, interface, or enum expected | [javac]         insertNode(el); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_68_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilder.java:239: error: class, interface, or enum expected | [javac]         if (startTag.isSelfClosing()) { | [javac]         ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_68_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
276,Cli_29,False,Failing tests: 1
1070,Compress_38,False,Failing tests: 1
701,Jsoup_71,False,Compile failed: [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_71_buggy/target/classes | [javac] warning: [options] bootstrap class path not set in conjunction with -source 7 | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_71_buggy/src/main/java/org/jsoup/select/QueryParser.java:204: error: cannot find symbol | [javac]          	evals.add(new Evaluator.IsMatchText()); | [javac]          	                       ^ | [javac]   symbol:   class IsMatchText | [javac]   location: class Evaluator | [javac] 1 error | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_71_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
700,Jsoup_70,False,"Compile failed: [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_70_buggy/src/main/java/org/jsoup/nodes/Element.java:404: error: class, interface, or enum expected | [javac]     public boolean is(Evaluator evaluator) { | [javac]            ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_70_buggy/src/main/java/org/jsoup/nodes/Element.java:406: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_70_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
896,JacksonDatabind_74,False,"Compile failed: [javac]     public Object deserializeTypedFromAny(JsonParser p, DeserializationContext ctxt) throws IOException { | [javac]            ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_74_buggy/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/AsPropertyTypeDeserializer.java:177: error: class, interface, or enum expected | [javac]         } | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_74_buggy/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/AsPropertyTypeDeserializer.java:179: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 34 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_74_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1069,Compress_37,False,Failing tests: 2
281,Cli_32,False,Failing tests: 2
899,JacksonDatabind_76,False,"Compile failed: [javac]             } | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_76_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BuilderBasedDeserializer.java:616: error: class, interface, or enum expected | [javac]             if (prop != null) { | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_76_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BuilderBasedDeserializer.java:618: error: class, interface, or enum expected | [javac]                 continue; | [javac]                 ^ | [javac] 100 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_76_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
283,Cli_34,False,Failing tests: 9
169,Lang_4,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_4_buggy/src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java:86: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_4_buggy/build.xml:63: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1077,Compress_45,False,Failing tests: 1
900,JacksonDatabind_77,False,Failing tests: 2
901,JacksonDatabind_78,False,"Compile failed: [javac]   symbol:   method isSecurityRiskType(Class<CAP#1>) | [javac]   location: class BeanDeserializerFactory | [javac]   where CAP#1 is a fresh type-variable: | [javac]     CAP#1 extends Object from capture of ? | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_78_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializerFactory.java:164: warning: [deprecation] JsonMappingException(String) in JsonMappingException has been deprecated | [javac]             throw new JsonMappingException(""Cannot deserialize instance of "" + type.getRawClass().getName() + "" due to security reasons""); | [javac]                   ^ | [javac] 1 error | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_78_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
282,Cli_33,False,Failing tests: 1
1074,Compress_41,False,Failing tests: 2
1080,Time_2,False,Failing tests: 1
284,Cli_35,False,"Compile failed: [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_35_buggy/src/main/java/org/apache/commons/cli/Options.java:256: error: constructor AmbiguousOptionException in class AmbiguousOptionException cannot be applied to given types; | [javac]             throw new AmbiguousOptionException(""Ambiguous option: '"" + opt + ""'  (could be: "" + String.join("", "", matchingOpts) + "")""); | [javac]                   ^ | [javac]   required: String,Collection<String> | [javac]   found: String | [javac]   reason: actual and formal argument lists differ in length | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_35_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
172,Lang_6,False,Failing tests: 1
913,JacksonDatabind_82,False,Failing tests: 1
706,Jsoup_75,False,"Compile failed: [javac]                    ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_75_buggy/src/main/java/org/jsoup/nodes/Attributes.java:265: error: class, interface, or enum expected | [javac]             } | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_75_buggy/src/main/java/org/jsoup/nodes/Attributes.java:268: error: class, interface, or enum expected | [javac]             public Attribute next() { | [javac]                    ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_75_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
705,Jsoup_74,False,Failing tests: 2
914,JacksonDatabind_83,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_83_buggy/src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java:314: warning: [deprecation] newInstance() in Class has been deprecated | [javac]                     return serClass.newInstance(); | [javac]                                    ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_83_buggy/src/main/java/com/fasterxml/jackson/databind/introspect/POJOPropertyBuilder.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 3 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_83_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
702,Jsoup_72,False,Failing tests: 2
1081,Time_3,False,Failing tests: 4
1082,Time_4,False,Failing tests: 1
176,Lang_11,False,Failing tests: 2
286,Cli_38,False,Failing tests: 1
175,Lang_9,False,Failing tests: 4
285,Cli_37,False,Failing tests: 1
915,JacksonDatabind_85,False,Failing tests: 1
707,Jsoup_76,False,"Compile failed: [javac]                             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_76_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java:680: error: class, interface, or enum expected | [javac]                             return tb.process(endTag); | [javac]                             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_76_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java:681: error: class, interface, or enum expected | [javac]                         } else { | [javac]                         ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_76_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1087,Time_7,False,Failing tests: 203
708,Jsoup_78,False,Failing tests: 1
287,Cli_39,False,"Compile failed: [javac]   found: String,FileNotFoundException | [javac]   reason: actual and formal argument lists differ in length | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_39_buggy/src/main/java/org/apache/commons/cli/TypeHandler.java:150: warning: [deprecation] newInstance() in Class has been deprecated | [javac]             return cl.newInstance(); | [javac]                      ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] 1 error | [javac] 5 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_39_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
920,JacksonDatabind_90,False,Failing tests: 1
1083,Time_5,False,Compile failed: [javac]   symbol:   variable Field | [javac]   location: class Period | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_5_buggy/src/main/java/org/joda/time/Period.java:1629: error: cannot find symbol | [javac]         if (type.isSupported(Field.YEAR) && type.isSupported(Field.MONTH)) { | [javac]                                                              ^ | [javac]   symbol:   variable Field | [javac]   location: class Period | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_5_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
709,Jsoup_80,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_80_buggy/src/main/java/org/jsoup/parser/XmlTreeBuilder.java:154: error: class, interface, or enum expected | [javac]         return doc.childNodes(); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_80_buggy/src/main/java/org/jsoup/parser/XmlTreeBuilder.java:155: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 67 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_80_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
177,Lang_12,False,Failing tests: 4
919,JacksonDatabind_88,False,Failing tests: 1
178,Lang_13,False,Failing tests: 1
179,Lang_14,False,Failing tests: 1
921,JacksonDatabind_91,False,Failing tests: 1
710,Jsoup_81,False,Failing tests: 1
1088,Time_8,False,Failing tests: 5
289,Closure_1,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_1_buggy/src/com/google/javascript/jscomp/RemoveUnusedVars.java:410: error: cannot find symbol | [javac]       fnScope.removeChild(function); | [javac]              ^ | [javac]   symbol:   method removeChild(Node) | [javac]   location: variable fnScope of type Scope | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_1_buggy/build.xml:262: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
288,Cli_40,True,Failing tests: 0
711,Jsoup_82,False,"Compile failed: [javac]               ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_82_buggy/src/main/java/org/jsoup/helper/DataUtil.java:264: error: class, interface, or enum expected | [javac]         buffer.mark(); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_82_buggy/src/main/java/org/jsoup/helper/DataUtil.java:265: error: class, interface, or enum expected | [javac]         byte[] bom = new byte[4]; | [javac]         ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_82_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1089,Time_9,False,Failing tests: 1
1090,Time_10,False,Failing tests: 4
290,Closure_2,False,Failing tests: 1
183,Lang_17,False,Failing tests: 1
182,Lang_16,False,Failing tests: 1
922,JacksonDatabind_93,False,"Compile failed: [javac]         } while (false); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_93_buggy/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/SubTypeValidator.java:105: error: class, interface, or enum expected | [javac]         throw JsonMappingException.from(ctxt, | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_93_buggy/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/SubTypeValidator.java:107: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 37 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_93_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
716,Jsoup_84,False,Compile failed: [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_84_buggy/target/classes | [javac] warning: [options] bootstrap class path not set in conjunction with -source 7 | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_84_buggy/src/main/java/org/jsoup/helper/W3CDom.java:87: error: cannot find symbol | [javac]         String namespace = sourceEl.namespace().getNamespaceURI(); | [javac]                                    ^ | [javac]   symbol:   method namespace() | [javac]   location: variable sourceEl of type Element | [javac] 1 error | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_84_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
923,JacksonDatabind_94,False,"Compile failed: [javac]         } while (false); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_94_buggy/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/SubTypeValidator.java:117: error: class, interface, or enum expected | [javac]         throw JsonMappingException.from(ctxt, | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_94_buggy/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/SubTypeValidator.java:119: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 38 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_94_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
929,JacksonDatabind_97,False,"Compile failed: [javac]     gen.writeAttribute(""myAttr"", ""Hello!""); | [javac]        ^ | [javac]   symbol:   method writeAttribute(String,String) | [javac]   location: variable gen of type JsonGenerator | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_97_buggy/src/main/java/com/fasterxml/jackson/databind/ser/PropertyBuilder.java:220: warning: [deprecation] WRITE_EMPTY_JSON_ARRAYS in SerializationFeature has been deprecated | [javac]                     && !_config.isEnabled(SerializationFeature.WRITE_EMPTY_JSON_ARRAYS)) { | [javac]                                                               ^ | [javac] 1 error | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_97_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
717,Jsoup_86,False,Failing tests: 5
299,Closure_7,False,"Compile failed: [javac]              ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_7_buggy/src/com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java:334: error: class, interface, or enum expected | [javac]       } | [javac]       ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_7_buggy/src/com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java:337: error: class, interface, or enum expected | [javac]       public JSType caseStringType() { | [javac]              ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_7_buggy/build.xml:262: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
295,Closure_5,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_5_buggy/src/com/google/javascript/jscomp/InlineObjectLiterals.java:249: error: cannot find symbol | [javac]           if (child.isDelete()) { | [javac]                    ^ | [javac]   symbol:   method isDelete() | [javac]   location: variable child of type Node | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_5_buggy/build.xml:262: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
928,JacksonDatabind_96,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_96_buggy/maven-build.xml:90: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_96_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_96_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BasicDeserializerFactory.java:747: error: incompatible types: PropertyName cannot be converted to String | [javac]             String implicitName = candidate.findImplicitParamName(0); | [javac]                                                                  ^ | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_96_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1098,Time_14,False,Failing tests: 8
760,Jsoup_90,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_90_buggy/src/main/java/org/jsoup/helper/HttpConnection.java:239: error: class, interface, or enum expected | [javac]         } | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_90_buggy/src/main/java/org/jsoup/helper/HttpConnection.java:241: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_90_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
