ID,slug,reward,submission_result
1020,JacksonCore_25,False,"Compile failed: [javac]     constructor JsonParseException.JsonParseException(JsonParser,String) is not applicable | [javac]       (actual and formal argument lists differ in length) | [javac]     constructor JsonParseException.JsonParseException(JsonParser,String,Throwable) is not applicable | [javac]       (actual and formal argument lists differ in length) | [javac]     constructor JsonParseException.JsonParseException(JsonParser,String,JsonLocation) is not applicable | [javac]       (actual and formal argument lists differ in length) | [javac]     constructor JsonParseException.JsonParseException(JsonParser,String,JsonLocation,Throwable) is not applicable | [javac]       (actual and formal argument lists differ in length) | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonCore_25_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1021,JacksonCore_26,False,Failing tests: 1
166,Math_102,True,Failing tests: 0
1030,Compress_5,False,Failing tests: 1
1002,JacksonCore_15,False,Failing tests: 1
1032,Compress_7,True,Failing tests: 0
1040,Compress_14,False,Failing tests: 1
1043,Compress_17,False,Failing tests: 1
1039,Compress_12,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_12_buggy/src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveInputStream.java:202: error: cannot find symbol | [javac]             skip(RECORD_SIZE); | [javac]                  ^ | [javac]   symbol:   variable RECORD_SIZE | [javac]   location: class TarArchiveInputStream | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_12_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1042,Compress_16,False,Failing tests: 1
1033,Compress_8,False,"Compile failed: [javac]                                         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_8_buggy/src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java:274: error: class, interface, or enum expected | [javac]         } | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_8_buggy/src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java:277: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 66 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_8_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1041,Compress_15,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_15_buggy/src/main/java/org/apache/commons/compress/archivers/zip/ZipArchiveEntry.java:692: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_15_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1034,Compress_9,False,Failing tests: 1
248,Cli_10,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_10_buggy/src/java/org/apache/commons/cli/Parser.java:46: error: cannot find symbol | [javac]     this.requiredOptions = new ArrayList<Option>(options.getRequiredOptions()); | [javac]                                ^ | [javac]   symbol:   class ArrayList | [javac]   location: class Parser | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_10_buggy/build.xml:46: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
249,Cli_11,False,Failing tests: 1
373,Closure_62,False,Failing tests: 2
1045,Compress_19,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_19_buggy/src/main/java/org/apache/commons/compress/archivers/zip/Zip64ExtendedInformationExtraField.java:283: error: incompatible types: ZipEightByteInteger cannot be converted to ZipLong | [javac]                 diskStart = new ZipEightByteInteger(rawCentralDirectoryData, offset); | [javac]                             ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_19_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
670,Jsoup_47,False,Failing tests: 1
1044,Compress_18,False,Failing tests: 4
578,Codec_5,False,Failing tests: 2
372,Closure_61,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_61_buggy/src/com/google/javascript/jscomp/NodeUtil.java:961: error: cannot find symbol | [javac]          if (MATH_METHODS_WITHOUT_SIDEEFFECTS.contains(methodName)) { | [javac]              ^ | [javac]   symbol:   variable MATH_METHODS_WITHOUT_SIDEEFFECTS | [javac]   location: class NodeUtil | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_61_buggy/build.xml:224: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
672,Jsoup_49,False,Failing tests: 1
583,Codec_9,True,Failing tests: 0
1052,Compress_21,False,Failing tests: 2
374,Closure_64,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_64_buggy/src/com/google/javascript/jscomp/Compiler.java:1434: error: cannot find symbol | [javac]            if (options.language == LanguageMode.ECMASCRIPT5_STRICT && inputSeqNum == 0) { | [javac]                       ^ | [javac]   symbol:   variable language | [javac]   location: variable options of type CompilerOptions | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_64_buggy/build.xml:191: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1057,Compress_23,False,"Compile failed: [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_23_buggy/src/main/java/org/apache/commons/compress/archivers/sevenz/Coders.java:114: error: ';' expected | [javac]                 byte[] password) throws IOException { | [javac]                                ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_23_buggy/src/main/java/org/apache/commons/compress/archivers/sevenz/Coders.java:114: error: <identifier> expected | [javac]                 byte[] password) throws IOException { | [javac]                                                    ^ | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_23_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
250,Cli_12,False,Failing tests: 2
582,Codec_8,False,Failing tests: 1
671,Jsoup_48,True,Failing tests: 0
675,Jsoup_51,True,Failing tests: 0
251,Cli_13,False,Failing tests: 1
375,Closure_65,True,Failing tests: 0
589,Codec_15,False,Failing tests: 1
1058,Compress_24,False,Failing tests: 2
254,Cli_15,False,Failing tests: 6
584,Codec_10,False,Failing tests: 1
376,Closure_66,False,Locate failed
590,Codec_18,False,Failing tests: 2
255,Cli_16,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_16_buggy/src/java/org/apache/commons/cli2/validation/ClassValidator.java:84: warning: [deprecation] newInstance() in Class has been deprecated | [javac]                         i.set(clazz.newInstance()); | [javac]                                    ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 5 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_16_buggy/build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1060,Compress_27,False,Failing tests: 2
679,Jsoup_54,True,Failing tests: 0
377,Closure_67,False,Failing tests: 26
1059,Compress_26,True,Failing tests: 0
678,Jsoup_53,True,Failing tests: 0
167,Lang_1,False,Failing tests: 2
259,Cli_19,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_19_buggy/src/java/org/apache/commons/cli/TypeHandler.java:130: warning: [deprecation] newInstance() in Class has been deprecated | [javac]             instance = cl.newInstance(); | [javac]                          ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_19_buggy/src/java/org/apache/commons/cli/PosixParser.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 5 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_19_buggy/build.xml:46: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
680,Jsoup_55,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_55_buggy/src/main/java/org/jsoup/parser/TokeniserState.java:258: error: class, interface, or enum expected | [javac]                 t.advanceTransition(RawtextEndTagOpen); | [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_55_buggy/src/main/java/org/jsoup/parser/TokeniserState.java:259: error: class, interface, or enum expected | [javac]             } else { | [javac]             ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_55_buggy/maven-build.xml:76: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
256,Cli_17,False,Failing tests: 1
381,Closure_69,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_69_buggy/src/com/google/javascript/jscomp/TypeCheck.java:1581: error: cannot find symbol | [javac]          report(t, n, FUNCTION_WRONG_THIS_TYPE, functionType.getThisType().toString()); | [javac]                                                             ^ | [javac]   symbol:   method getThisType() | [javac]   location: variable functionType of type FunctionType | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 5 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_69_buggy/build.xml:191: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
591,Mockito_1,True,Failing tests: 0
1061,Compress_28,False,Failing tests: 1
382,Closure_70,False,Failing tests: 5
168,Lang_3,False,Failing tests: 2
595,Mockito_5,False,Compile failed: Running ant (compile.tests)................................................ FAIL | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_5_buggy/src/org/mockito/internal/verification/VerificationOverTimeImpl.java:89: error: incompatible types: AssertionError cannot be converted to MockitoAssertionError | [exec]                  error = handleVerifyException(e); | [exec] 1 error | [exec] > Task :compileJava FAILED | [exec] FAILURE: Build failed with an exception. | [exec] Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details. | [exec] BUILD FAILED in 5s | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1064,Compress_30,True,Failing tests: 0
592,Mockito_3,False,Compile failed: Running ant (compile.tests)................................................ FAIL | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_3_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:129: error: cannot find symbol | [exec] 1 error | [exec] > Task :compileJava FAILED | [exec] FAILURE: Build failed with an exception. | [exec] See https://docs.gradle.org/4.9/userguide/command_line_interface.html#sec:command_line_warningsExecution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details. | [exec] BUILD FAILED in 5s | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
260,Cli_20,False,"Compile failed: [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_20_buggy/src/java/org/apache/commons/cli/PosixParser.java:288: error: class, interface, or enum expected | [javac]                 break; | [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_20_buggy/src/java/org/apache/commons/cli/PosixParser.java:289: error: class, interface, or enum expected | [javac]             } | [javac]             ^ | [javac] 23 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_20_buggy/build.xml:46: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
686,Jsoup_57,True,Failing tests: 0
1065,Compress_31,False,Failing tests: 1
689,Jsoup_60,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_60_buggy/src/main/java/org/jsoup/parser/TokenQueue.java:295: error: package Selector does not exist | [javac]         throw new Selector.SelectorParseException(""Unbalanced quotes or parentheses""); | [javac]                           ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_60_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
383,Closure_71,False,Failing tests: 2
596,Mockito_7,False,"Compile failed: [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_7_buggy/src/org/mockito/internal/util/reflection/GenericMetadataSupport.java:350: error: <identifier> expected | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_7_buggy/src/org/mockito/internal/util/reflection/GenericMetadataSupport.java:350: error: <identifier> expected | [exec] > Task :compileJava FAILED | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_7_buggy/src/org/mockito/internal/util/reflection/GenericMetadataSupport.java:628: error: class, interface, or enum expectedDeprecated Gradle features were used in this build, making it incompatible with Gradle 5.0. | [exec] 4 errorsUse '--warning-mode all' to show the individual deprecation warnings. | [exec] FAILURE: Build failed with an exception.1 actionable task: 1 executed | [exec] Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details. | [exec] BUILD FAILED in 4s | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1066,Compress_32,True,Failing tests: 0
271,Cli_25,False,Failing tests: 5
270,Cli_24,False,Time out after 180s
690,Jsoup_62,True,Failing tests: 0
93,Math_48,False,Failing tests: 1
386,Closure_73,False,Failing tests: 1
98,Math_50,False,Compile failed: [javac]                           ^ | [javac]   symbol:   class TooManyEvaluationsException | [javac]   location: class BaseSecantSolver | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_50_buggy/src/main/java/org/apache/commons/math/stat/Frequency.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_50_buggy/build.xml:162: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
697,Jsoup_66,False,Failing tests: 1
274,Cli_27,False,Failing tests: 3
1067,Compress_33,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_33_buggy/src/main/java/org/apache/commons/compress/compressors/CompressorStreamFactory.java:255: error: cannot find symbol | [javac]             if (DeflateCompressorInputStream.matches(signature, signatureLength)) { | [javac]                                             ^ | [javac]   symbol:   method matches(byte[],int) | [javac]   location: class DeflateCompressorInputStream | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_33_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
597,Mockito_8,True,Failing tests: 0
698,Jsoup_67,False,Failing tests: 1
598,Mockito_10,False,Compile failed: Running ant (compile.tests)................................................ FAIL | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_10_buggy/src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java:72: error: cannot find symbol | [exec] > Task :compileJava FAILED | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_10_buggy/src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java:72: error: cannot find symbol | [exec] 2 errors | [exec] FAILURE: Build failed with an exception. | [exec] Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details. | [exec] BUILD FAILED in 5s | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
387,Closure_74,False,Failing tests: 4
394,Closure_77,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_77_buggy/src/com/google/javascript/jscomp/CodeGenerator.java:1137: error: method appendHexJavaScriptRepresentation(StringBuilder,char) is already defined in class CodeGenerator | [javac]   private static void appendHexJavaScriptRepresentation( | [javac]                       ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_77_buggy/build.xml:190: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
84,Math_42,False,Failing tests: 2
599,Mockito_12,True,Failing tests: 0
699,Jsoup_68,False,Failing tests: 1
85,Math_43,False,Failing tests: 4
395,Closure_78,False,Failing tests: 1
1069,Compress_37,False,Failing tests: 1
1068,Compress_35,False,Failing tests: 7
275,Cli_28,False,Failing tests: 4
603,Mockito_15,False,Compile failed: [javac]                              ^ | [javac]   symbol: variable awaitingInjection | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_15_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = accessibleObject.isAccessible(); | [javac]                                         ^ | [javac] 1 error | [javac] 16 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_15_buggy/build.xml:78: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
700,Jsoup_70,True,Failing tests: 0
276,Cli_29,False,Failing tests: 1
406,Closure_86,False,Failing tests: 18
600,Mockito_13,False,"Compile failed: [javac]     public Object createMockFor(Annotation annotation, Field field) { | [javac]                   ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_13_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = field.isAccessible(); | [javac]                              ^ | [javac] 1 error | [javac] 17 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_13_buggy/build.xml:76: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1070,Compress_38,False,Failing tests: 1
400,Closure_81,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_81_buggy/src/com/google/javascript/jscomp/parsing/IRFactory.java:535: error: cannot find symbol | [javac]           throw new SyntaxError(""unnamed function statement""); | [javac]                     ^ | [javac]   symbol:   class SyntaxError | [javac]   location: class IRFactory.TransformDispatcher | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_81_buggy/build.xml:188: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
281,Cli_32,False,Failing tests: 2
604,Mockito_16,False,Failing tests: 1
282,Cli_33,False,Failing tests: 15
1077,Compress_45,False,Failing tests: 1
169,Lang_4,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_4_buggy/src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java:84: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_4_buggy/build.xml:63: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
407,Closure_87,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_87_buggy/src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java:534: error: cannot find symbol | [javac]                    !NodeUtil.isExprResult(maybeExpr); | [javac]                             ^ | [javac]   symbol:   method isExprResult(Node) | [javac]   location: class NodeUtil | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_87_buggy/build.xml:177: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
702,Jsoup_72,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_72_buggy/maven-build.xml:84: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_72_buggy/target/classes | [javac] warning: [options] bootstrap class path not set in conjunction with -source 7 | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_72_buggy/src/main/java/org/jsoup/parser/CharacterReader.java:468: error: method rangeEquals(char[],int,int,String) is already defined in class CharacterReader | [javac]     static boolean rangeEquals(final char[] charBuf, final int start, int count, final String cached) { | [javac]                    ^ | [javac] 1 error | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_72_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
701,Jsoup_71,False,Failing tests: 2
1074,Compress_41,False,Failing tests: 2
283,Cli_34,False,Failing tests: 9
408,Closure_88,False,Failing tests: 7
284,Cli_35,True,Failing tests: 0
