ID,slug,reward,submission_result
711,Jsoup_82,False,"Compile failed: [javac]   found: Element | [javac]   reason: actual and formal argument lists differ in length | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_82_buggy/src/main/java/org/jsoup/helper/DataUtil.java:185: error: cannot find symbol | [javac]                 head.appendChild(new Element(Tag.valueOf(""meta""), baseUri).attr(""charset"", ""UTF-8"")); | [javac]                                              ^ | [javac]   symbol:   variable Tag | [javac]   location: class DataUtil | [javac] 4 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_82_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
81,Math_39,False,Failing tests: 1
106,Math_58,False,Failing tests: 1
107,Math_60,False,Failing tests: 1
717,Jsoup_86,False,Failing tests: 1
619,Mockito_30,False,Compile failed: [javac]                                              ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_30_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = accessibleObject.isAccessible(); | [javac]                                         ^ | [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output | [javac] 1 error | [javac] 16 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_30_buggy/build.xml:78: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
620,Mockito_32,False,Failing tests: 1
716,Jsoup_84,False,Failing tests: 3
923,JacksonDatabind_94,False,Failing tests: 18
928,JacksonDatabind_96,False,Failing tests: 1
622,Mockito_34,True,Failing tests: 0
929,JacksonDatabind_97,False,Failing tests: 1
621,Mockito_33,False,Failing tests: 2
760,Jsoup_90,True,Failing tests: 0
105,Math_57,True,Failing tests: 0
76,Math_33,False,Failing tests: 1
764,Jsoup_93,False,Failing tests: 1
75,Math_32,True,Failing tests: 0
931,JacksonDatabind_99,True,Failing tests: 0
104,Math_56,True,Failing tests: 0
630,Jsoup_4,False,Failing tests: 2
771,JacksonDatabind_5,False,Failing tests: 1
623,Jsoup_2,False,Failing tests: 1
64,Math_25,False,Failing tests: 1
930,JacksonDatabind_98,False,Failing tests: 1
71,Math_30,False,Failing tests: 1
100,Math_53,True,Failing tests: 0
777,JacksonDatabind_9,True,Failing tests: 0
774,JacksonDatabind_7,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_7_buggy/maven-build.xml:87: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_7_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_7_buggy/src/main/java/com/fasterxml/jackson/databind/util/TokenBuffer.java:410: error: method copyCurrentStructure in class TokenBuffer cannot be applied to given types; | [javac]         copyCurrentStructure(jp, buffer); | [javac]         ^ | [javac]   required: JsonParser | [javac]   found: JsonParser,TokenBuffer | [javac]   reason: actual and formal argument lists differ in length | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_7_buggy/maven-build.xml:87: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
631,Jsoup_5,False,Failing tests: 1
932,JacksonDatabind_100,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_100_buggy/src/main/java/com/fasterxml/jackson/databind/node/TreeTraversingParser.java:380: error: no suitable constructor found for JsonParseException(JsonNode,String) | [javac]                         throw new JsonParseException(n, ""Cannot access contents of TextNode as binary due to broken Base64 encoding: "" + e.getMessage()); | [javac]                               ^ | [javac]     constructor JsonParseException.JsonParseException(String,JsonLocation) is not applicable | [javac]       (argument mismatch; JsonNode cannot be converted to String) | [javac]     constructor JsonParseException.JsonParseException(JsonParser,String) is not applicable | [javac]       (argument mismatch; JsonNode cannot be converted to JsonParser) | [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output | [javac] 3 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_100_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
58,Math_19,False,"Compile failed: [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_19_buggy/src/main/java/org/apache/commons/math3/optimization/direct/CMAESOptimizer.java:797: error: class, interface, or enum expected | [javac]                 C = C.add(eye(dimension, dimension).scalarMultiply(tfac)); | [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_19_buggy/src/main/java/org/apache/commons/math3/optimization/direct/CMAESOptimizer.java:798: error: class, interface, or enum expected | [javac]                 diagD = diagD.add(ones(dimension, 1).scalarMultiply(tfac)); | [javac]                 ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_19_buggy/build.xml:165: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
101,Math_54,False,Failing tests: 1
933,JacksonDatabind_101,False,"Compile failed: [javac]         PropertyValueBuffer buffer = creator.startBuilding(p, ctxt, _objectIdReader); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_101_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java:746: error: class, interface, or enum expected | [javac]         TokenBuffer tokens = new TokenBuffer(p, ctxt); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_101_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java:747: error: class, interface, or enum expected | [javac]         tokens.writeStartObject(); | [javac]         ^ | [javac] 100 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_101_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
783,JacksonDatabind_12,False,Failing tests: 1
633,Jsoup_7,False,Failing tests: 2
960,JacksonDatabind_105,False,Compile failed: [javac]             if (!ao.isAccessible()) { | [javac]                    ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_105_buggy/src/main/java/com/fasterxml/jackson/databind/ser/PropertyBuilder.java:220: warning: [deprecation] WRITE_EMPTY_JSON_ARRAYS in SerializationFeature has been deprecated | [javac]                     && !_config.isEnabled(SerializationFeature.WRITE_EMPTY_JSON_ARRAYS)) { | [javac]                                                               ^ | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_105_buggy/src/main/java/com/fasterxml/jackson/databind/introspect/POJOPropertyBuilder.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 2 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_105_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
632,Jsoup_6,True,Failing tests: 0
782,JacksonDatabind_11,False,Failing tests: 2
99,Math_51,False,Compile failed: [javac]                           ^ | [javac]   symbol:   class TooManyEvaluationsException | [javac]   location: class BaseSecantSolver | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_51_buggy/src/main/java/org/apache/commons/math/stat/Frequency.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_51_buggy/build.xml:162: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
934,JacksonDatabind_102,False,Failing tests: 1
52,Math_15,False,Time out after 180s
796,JacksonDatabind_16,False,Failing tests: 1
51,Math_11,True,Failing tests: 0
637,Jsoup_12,False,Failing tests: 3
634,Jsoup_10,False,Failing tests: 1
786,JacksonDatabind_14,False,Failing tests: 1
964,JacksonDatabind_110,False,Failing tests: 1
50,Math_10,False,Failing tests: 1
961,JacksonDatabind_107,False,Failing tests: 1
639,Jsoup_14,False,"Compile failed: [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_14_buggy/src/main/java/org/jsoup/parser/TokeniserState.java:217: error: class, interface, or enum expected | [javac]                 t.advanceTransition(RCDATAEndTagOpen); | [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_14_buggy/src/main/java/org/jsoup/parser/TokeniserState.java:220: error: class, interface, or enum expected | [javac]             } else { | [javac]             ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_14_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
36,Math_5,True,Failing tests: 0
638,Jsoup_13,False,Failing tests: 3
801,JacksonDatabind_19,False,Failing tests: 3
980,JacksonCore_4,True,Failing tests: 0
797,JacksonDatabind_17,False,Failing tests: 1
33,Math_3,False,"Compile failed: [javac]                                                                                      ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_3_buggy/src/main/java/org/apache/commons/math3/util/MathArrays.java:887: error: <identifier> expected | [javac]      * @see #linearCombination(double, double, double, double, double, double, double, double) | [javac]                                                                                              ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_3_buggy/src/main/java/org/apache/commons/math3/util/MathArrays.java:887: error: ';' expected | [javac]      * @see #linearCombination(double, double, double, double, double, double, double, double) | [javac]                                                                                               ^ | [javac] 74 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_3_buggy/build.xml:169: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
973,JacksonDatabind_112,False,Failing tests: 1
641,Jsoup_18,False,Failing tests: 2
26,Chart_24,True,Failing tests: 0
811,JacksonDatabind_24,True,Failing tests: 0
981,JacksonCore_5,True,Failing tests: 0
642,Jsoup_19,False,Failing tests: 1
982,JacksonCore_6,True,Failing tests: 0
816,JacksonDatabind_27,False,"Compile failed: [javac]                         throw ctxt.mappingException(""Can not create polymorphic instances with unwrapped values""); | [javac]                         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_27_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java:668: error: class, interface, or enum expected | [javac]                     } | [javac]                     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_27_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java:670: error: class, interface, or enum expected | [javac]                 } | [javac]                 ^ | [javac] 100 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_27_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
640,Jsoup_15,False,"Compile failed: [javac]                             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_15_buggy/src/main/java/org/jsoup/parser/TreeBuilderState.java:716: error: class, interface, or enum expected | [javac]                                 tb.insertInFosterParent(lastNode); | [javac]                                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_15_buggy/src/main/java/org/jsoup/parser/TreeBuilderState.java:717: error: class, interface, or enum expected | [javac]                             } else { | [javac]                             ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_15_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
993,JacksonCore_11,False,Failing tests: 1
984,JacksonCore_8,False,Failing tests: 1
833,JacksonDatabind_33,False,Failing tests: 1
983,JacksonCore_7,False,Failing tests: 2
834,JacksonDatabind_34,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_34_buggy/maven-build.xml:89: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 390 source files to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_34_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_34_buggy/src/main/java/com/fasterxml/jackson/databind/ser/std/NumberSerializer.java:90: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_34_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
817,JacksonDatabind_28,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_28_buggy/maven-build.xml:89: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 388 source files to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_28_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_28_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/JsonNodeDeserializer.java:398: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_28_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
643,Jsoup_20,True,Failing tests: 0
646,Jsoup_23,False,Failing tests: 3
649,Jsoup_27,False,Failing tests: 2
648,Jsoup_26,True,Failing tests: 0
1009,JacksonCore_20,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonCore_20_buggy/maven-build.xml:74: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonCore_20_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonCore_20_buggy/src/main/java/com/fasterxml/jackson/core/JsonGenerator.java:1336: error: cannot find symbol | [javac]         String base64 = Base64.getEncoder().encodeToString(bytes); | [javac]                         ^ | [javac]   symbol:   variable Base64 | [javac]   location: class JsonGenerator | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonCore_20_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
647,Jsoup_24,False,Compile failed: [javac]                 t.transition(Rcdata); | [javac]                              ^ | [javac]   symbol: variable Rcdata | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_24_buggy/src/main/java/org/jsoup/parser/TokeniserState.java:285: error: cannot find symbol | [javac]             t.transition(Rcdata); | [javac]                          ^ | [javac]   symbol: variable Rcdata | [javac] 10 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_24_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
836,JacksonDatabind_36,False,Failing tests: 1
837,JacksonDatabind_37,False,Failing tests: 1
835,JacksonDatabind_35,False,Failing tests: 4
1002,JacksonCore_15,False,Failing tests: 1
655,Jsoup_32,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_32_buggy/src/main/java/org/jsoup/nodes/Element.java:1139: error: diamond operator is not supported in -source 6 | [javac]     clone.classNames = new HashSet<>(classNames); | [javac]                                    ^ | [javac]   (use -source 7 or higher to enable diamond operator) | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_32_buggy/src/main/java/org/jsoup/nodes/Element.java:1141: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_32_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
652,Jsoup_29,True,Failing tests: 0
842,JacksonDatabind_42,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_42_buggy/maven-build.xml:90: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 388 source files to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_42_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_42_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/FromStringDeserializer.java:289: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_42_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
16,Chart_16,False,Failing tests: 7
841,JacksonDatabind_39,False,Compile failed: [javac]                        ^ | [javac]   symbol:   method currentToken() | [javac]   location: variable p of type JsonParser | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_39_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/NullifyingDeserializer.java:38: error: cannot find symbol | [javac]                 if (p.currentToken() == JsonToken.FIELD_NAME) { | [javac]                      ^ | [javac]   symbol:   method currentToken() | [javac]   location: variable p of type JsonParser | [javac] 2 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_39_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1021,JacksonCore_26,False,Failing tests: 1
1020,JacksonCore_25,False,Failing tests: 1
1030,Compress_5,False,Failing tests: 1
1031,Compress_6,False,Failing tests: 1
15,Chart_15,False,Compile failed: [javac]                ^ | [javac]   symbol:   class Dataset | [javac]   location: class PiePlot | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Chart_15_buggy/source/org/jfree/chart/plot/PiePlot.java uses or overrides a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Chart_15_buggy/source/org/jfree/chart/plot/PiePlot.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Chart/Chart.build.xml:58: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
656,Jsoup_33,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_33_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilder.java:163: error: cannot find symbol | [javac]             if (!el.isVoidElement()) { | [javac]                    ^ | [javac]   symbol:   method isVoidElement() | [javac]   location: variable el of type Element | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_33_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
844,JacksonDatabind_44,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_44_buggy/maven-build.xml:89: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_44_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_44_buggy/src/main/java/com/fasterxml/jackson/databind/type/SimpleType.java:119: error: method _narrow(Class<?>) is already defined in class SimpleType | [javac]     protected JavaType _narrow(Class<?> subclass) | [javac]                        ^ | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_44_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
657,Jsoup_34,True,Failing tests: 0
166,Math_102,True,Failing tests: 0
843,JacksonDatabind_43,False,Failing tests: 1
10,Chart_13,True,Failing tests: 0
661,Jsoup_37,False,Failing tests: 11
846,JacksonDatabind_46,False,Failing tests: 1
1032,Compress_7,True,Failing tests: 0
9,Chart_11,True,Failing tests: 0
8,Chart_9,False,Failing tests: 1
845,JacksonDatabind_45,False,Failing tests: 1
1033,Compress_8,False,"Compile failed: [javac]                                         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_8_buggy/src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java:287: error: class, interface, or enum expected | [javac]         } | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_8_buggy/src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java:290: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 66 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_8_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
658,Jsoup_35,False,"Compile failed: [javac]                                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_35_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java:719: error: class, interface, or enum expected | [javac]                             } else { | [javac]                             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_35_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java:722: error: class, interface, or enum expected | [javac]                                 commonAncestor.appendChild(lastNode); | [javac]                                 ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_35_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
850,JacksonDatabind_49,False,Compile failed: [junit] Test com.fasterxml.jackson.databind.objectid.AlwaysAsReferenceFirstTest FAILED | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/defects4j.build.xml:108: java.lang.NullPointerException | at com.fasterxml.jackson.databind.JsonMappingException$Reference.toString(JsonMappingException.java:98) | at com.fasterxml.jackson.databind.JsonMappingException._appendPathDesc(JsonMappingException.java:342) | at com.fasterxml.jackson.databind.JsonMappingException.getPathReference(JsonMappingException.java:245) | at com.fasterxml.jackson.databind.JsonMappingException._buildMessage(JsonMappingException.java:318) | at com.fasterxml.jackson.databind.JsonMappingException.getMessage(JsonMappingException.java:299) | at org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunner.addError(JUnitTestRunner.java:645) | at org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunner$3.addError(JUnitTestRunner.java:1123) | at junit.framework.TestResult.addError(TestResult.java:39) | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
7,Chart_6,False,Failing tests: 2
1040,Compress_14,True,Failing tests: 0
1034,Compress_9,False,Failing tests: 1
1039,Compress_12,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_12_buggy/src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveInputStream.java:214: error: cannot find symbol | [javac]             longName.append(new String(buf, 0, length, StandardCharsets.US_ASCII)); | [javac]                                                        ^ | [javac]   symbol:   variable StandardCharsets | [javac]   location: class TarArchiveInputStream | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_12_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
663,Jsoup_39,True,Failing tests: 0
847,JacksonDatabind_47,False,Failing tests: 2
