ID,slug,reward,submission_result
896,JacksonDatabind_74,False,"Compile failed: [javac]     public Object deserializeTypedFromAny(JsonParser p, DeserializationContext ctxt) throws IOException { | [javac]            ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_74_buggy/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/AsPropertyTypeDeserializer.java:176: error: class, interface, or enum expected | [javac]         } | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_74_buggy/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/AsPropertyTypeDeserializer.java:178: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 34 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_74_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1069,Compress_37,False,Failing tests: 1
84,Math_42,False,Failing tests: 3
141,Math_80,False,Failing tests: 1
400,Closure_81,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_81_buggy/src/com/google/javascript/jscomp/parsing/IRFactory.java:536: error: cannot find symbol | [javac]           throw new SyntaxError(""unnamed function statement""); | [javac]                     ^ | [javac]   symbol:   class SyntaxError | [javac]   location: class IRFactory.TransformDispatcher | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_81_buggy/build.xml:188: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
600,Mockito_13,False,"Compile failed: [javac]     public Object createMockFor(Annotation annotation, Field field) { | [javac]                   ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_13_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = field.isAccessible(); | [javac]                              ^ | [javac] 1 error | [javac] 17 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_13_buggy/build.xml:76: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
700,Jsoup_70,True,Failing tests: 0
899,JacksonDatabind_76,False,"Compile failed: [javac]             } | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_76_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BuilderBasedDeserializer.java:617: error: class, interface, or enum expected | [javac]             if (prop != null) { | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_76_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BuilderBasedDeserializer.java:619: error: class, interface, or enum expected | [javac]                 continue; | [javac]                 ^ | [javac] 100 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_76_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1070,Compress_38,False,Failing tests: 1
134,Math_73,False,Failing tests: 1
406,Closure_86,False,Failing tests: 18
603,Mockito_15,False,Compile failed: [javac]                              ^ | [javac]   symbol: variable awaitingInjection | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_15_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = accessibleObject.isAccessible(); | [javac]                                         ^ | [javac] 1 error | [javac] 16 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_15_buggy/build.xml:78: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
701,Jsoup_71,False,Failing tests: 2
900,JacksonDatabind_77,False,Failing tests: 1
1074,Compress_41,False,Failing tests: 2
138,Math_77,False,Failing tests: 1
407,Closure_87,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_87_buggy/src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java:534: error: cannot find symbol | [javac]                    !NodeUtil.isExprResult(maybeExpr); | [javac]                             ^ | [javac]   symbol:   method isExprResult(Node) | [javac]   location: class NodeUtil | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_87_buggy/build.xml:177: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
604,Mockito_16,False,Failing tests: 1
702,Jsoup_72,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_72_buggy/maven-build.xml:84: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_72_buggy/target/classes | [javac] warning: [options] bootstrap class path not set in conjunction with -source 7 | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_72_buggy/src/main/java/org/jsoup/parser/CharacterReader.java:468: error: method rangeEquals(char[],int,int,String) is already defined in class CharacterReader | [javac]     static boolean rangeEquals(final char[] charBuf, final int start, int count, final String cached) { | [javac]                    ^ | [javac] 1 error | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_72_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
901,JacksonDatabind_78,False,Failing tests: 1
1077,Compress_45,False,Failing tests: 1
135,Math_74,False,Failing tests: 1
408,Closure_88,False,Failing tests: 7
605,Mockito_17,False,Compile failed: [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_17_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = field.isAccessible(); | [javac]                              ^ | [javac] 1 error | [javac] 20 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_17_buggy/build.xml:76: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
705,Jsoup_74,False,Failing tests: 1
913,JacksonDatabind_82,False,Failing tests: 9
1080,Time_2,False,Failing tests: 1
413,Closure_91,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_91_buggy/src/com/google/javascript/jscomp/CheckGlobalThis.java:120: error: cannot find symbol | [javac]            if (child.getType() == Token.KEYVAL) { | [javac]                                        ^ | [javac]   symbol:   variable KEYVAL | [javac]   location: class Token | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_91_buggy/build.xml:68: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
606,Mockito_18,False,Compile failed: Running ant (compile.tests)................................................ FAIL | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_18_buggy/src/org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java:114: error: cannot find symbol | [exec] 1 error | [exec] FAILURE: Build failed with an exception. | [exec] Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details. | [exec] BUILD FAILED in 5s | [exec] > Task :compileJava FAILED | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
706,Jsoup_75,False,Failing tests: 2
914,JacksonDatabind_83,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_83_buggy/src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java:314: warning: [deprecation] newInstance() in Class has been deprecated | [javac]                     return serClass.newInstance(); | [javac]                                    ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_83_buggy/src/main/java/com/fasterxml/jackson/databind/introspect/POJOPropertyBuilder.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_83_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1081,Time_3,False,Failing tests: 4
83,Math_41,True,Failing tests: 0
129,Math_70,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_70_buggy/src/main/java/org/apache/commons/math/analysis/solvers/BisectionSolver.java:78: error: missing return statement | [javac]      } | [javac]      ^ | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_70_buggy/src/main/java/org/apache/commons/math/stat/Frequency.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_70_buggy/build.xml:154: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
414,Closure_92,False,Failing tests: 1
614,Mockito_24,True,Failing tests: 0
707,Jsoup_76,False,Locate failed
915,JacksonDatabind_85,False,Failing tests: 3
1082,Time_4,False,Failing tests: 1
82,Math_40,False,Compile failed: [javac]                           ^ | [javac]   symbol:   class TooManyEvaluationsException | [javac]   location: class BracketingNthOrderBrentSolver | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_40_buggy/build.xml:165: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
128,Math_69,False,Failing tests: 2
415,Closure_94,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_94_buggy/src/com/google/javascript/jscomp/NodeUtil.java:334: error: cannot find symbol | [javac]                 isValidDefineValue(val.getSecondChild(), defines); | [javac]                                       ^ | [javac]   symbol:   method getSecondChild() | [javac]   location: variable val of type Node | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_94_buggy/build.xml:68: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
615,Mockito_25,False,Failing tests: 3
708,Jsoup_78,False,Failing tests: 1
919,JacksonDatabind_88,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_88_buggy/maven-build.xml:92: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_88_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_88_buggy/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/ClassNameIdResolver.java:59: error: cannot find symbol | [javac]                  throw new JsonMappingException(ctxt.getParser(), ""Type id '""+id+""' is not a subtype of ""+_baseType); | [javac]                                                     ^ | [javac]   symbol:   method getParser() | [javac]   location: variable ctxt of type DatabindContext | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_88_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1083,Time_5,False,Failing tests: 4
416,Closure_95,False,"Compile failed: [javac]       (argument mismatch; Node cannot be converted to int) | [javac]     method JSError.make(String,int,int,CheckLevel,DiagnosticType,String...) is not applicable | [javac]       (argument mismatch; Node cannot be converted to int) | [javac]     method JSError.make(String,Node,DiagnosticType,String...) is not applicable | [javac]       (argument mismatch; String cannot be converted to DiagnosticType) | [javac]     method JSError.make(String,Node,CheckLevel,DiagnosticType,String...) is not applicable | [javac]       (argument mismatch; String cannot be converted to CheckLevel) | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_95_buggy/build.xml:62: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
616,Mockito_27,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_27_buggy/src/org/mockito/verification/Timeout.java:65: warning: [deprecation] atMost(int) in VerificationWithTimeout has been deprecated | [javac]     public VerificationMode atMost(int maxNumberOfInvocations) { | [javac]                             ^ | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 17 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_27_buggy/build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
709,Jsoup_80,False,Failing tests: 4
920,JacksonDatabind_90,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_90_buggy/maven-build.xml:92: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_90_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_90_buggy/src/main/java/com/fasterxml/jackson/databind/deser/ValueInstantiator.java:76: error: cannot find symbol | [javac]             || canCreateFromArray(); | [javac]                ^ | [javac]   symbol:   method canCreateFromArray() | [javac]   location: class ValueInstantiator | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_90_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1087,Time_7,False,Compile failed: [javac] [loading /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_7_buggy/target/classes/org/joda/time/base/AbstractPartial.class] | [javac] [loading /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_7_buggy/target/classes/org/joda/time/ReadableDateTime.class] | [javac] [loading /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_7_buggy/target/classes/org/joda/time/base/BaseDateTime.class] | [javac] [loading /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_7_buggy/target/classes/org/joda/time/base/AbstractDateTime.class] | [javac] [loading /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_7_buggy/target/classes/org/joda/time/base/AbstractInstant.class] | [javac] [loading /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_7_buggy/target/classes/org/joda/time/ReadWritableDateTime.class] | [javac] [total 321ms] | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_7_buggy/maven-build.xml:78: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
417,Closure_96,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_96_buggy/src/com/google/javascript/jscomp/TypeCheck.java:1423: error: cannot find symbol | [javac]           getJSType(argument), functionType.getVarArgsType(), call, ordinal); | [javac]                                            ^ | [javac]   symbol:   method getVarArgsType() | [javac]   location: variable functionType of type FunctionType | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_96_buggy/build.xml:62: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
617,Mockito_28,False,Failing tests: 14
710,Jsoup_81,False,Failing tests: 1
921,JacksonDatabind_91,False,Failing tests: 1
1088,Time_8,False,Failing tests: 1
81,Math_39,True,Failing tests: 0
120,Math_65,True,Failing tests: 0
418,Closure_97,True,Failing tests: 0
618,Mockito_29,True,Failing tests: 0
711,Jsoup_82,False,Failing tests: 1
922,JacksonDatabind_93,False,Failing tests: 1
1089,Time_9,False,Failing tests: 5
107,Math_60,False,Failing tests: 1
419,Closure_98,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_98_buggy/src/com/google/javascript/jscomp/ReferenceCollectingCallback.java:363: error: cannot find symbol | [javac]          if (node.getParent() instanceof LoopNode) { | [javac]                                          ^ | [javac]   symbol:   class LoopNode | [javac]   location: class ReferenceCollection | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_98_buggy/build.xml:58: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
619,Mockito_30,False,"Compile failed: [javac]   found: Location,String | [javac]   reason: actual and formal argument lists differ in length | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_30_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = accessibleObject.isAccessible(); | [javac]                                         ^ | [javac] 1 error | [javac] 16 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_30_buggy/build.xml:78: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
716,Jsoup_84,True,Failing tests: 0
923,JacksonDatabind_94,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_94_buggy/maven-build.xml:89: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 391 source files to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_94_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_94_buggy/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/SubTypeValidator.java:102: error: 'else' without 'if' | [javac]                  } else if (full.startsWith(""com.mchange.v2.c3p0"")) { | [javac]                    ^ | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_94_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1090,Time_10,False,Compile failed: [javac] [loading /modules/java.base/java/lang/Cloneable.class] | [javac] [loading /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_10_buggy/target/classes/org/joda/time/ReadableDuration.class] | [javac] [loading /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_10_buggy/target/classes/org/joda/time/ReadableInterval.class] | [javac] [loading /modules/java.base/java/lang/Class.class] | [javac] [loading /modules/java.base/java/lang/ClassCastException.class] | [javac] [total 270ms] | [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output | [javac] 3 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_10_buggy/maven-build.xml:78: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
106,Math_58,False,Failing tests: 1
424,Closure_101,False,"Compile failed: [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_101_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:480: error: class, interface, or enum expected | [javac]     } catch (CmdLineException e) { | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_101_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:482: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 52 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_101_buggy/build.xml:58: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
620,Mockito_32,False,Compile failed: [javac]   symbol:   method mockingDetails(Object) | [javac]   location: class Mockito | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_32_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = field.isAccessible(); | [javac]                              ^ | [javac] 1 error | [javac] 17 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_32_buggy/build.xml:79: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
717,Jsoup_86,False,Failing tests: 1
928,JacksonDatabind_96,False,Failing tests: 4
1098,Time_14,False,Failing tests: 12
76,Math_33,False,Failing tests: 1
105,Math_57,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_57_buggy/src/main/java/org/apache/commons/math/stat/clustering/KMeansPlusPlusClusterer.java:195: error: cannot find symbol | [javac]                     dx2 = Arrays.copyOf(dx2, dx2.length - 1); | [javac]                           ^ | [javac]   symbol:   variable Arrays | [javac]   location: class KMeansPlusPlusClusterer<T> | [javac]   where T is a type-variable: | [javac]     T extends Clusterable<T> declared in class KMeansPlusPlusClusterer | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_57_buggy/build.xml:162: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
425,Closure_102,False,Failing tests: 1
621,Mockito_33,False,Failing tests: 2
760,Jsoup_90,True,Failing tests: 0
929,JacksonDatabind_97,False,Compile failed: [javac]         Data data = (Data) _value; | [javac]                      ^ | [javac]   symbol:   class Data | [javac]   location: class POJONode | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_97_buggy/src/main/java/com/fasterxml/jackson/databind/ser/PropertyBuilder.java:220: warning: [deprecation] WRITE_EMPTY_JSON_ARRAYS in SerializationFeature has been deprecated | [javac]                     && !_config.isEnabled(SerializationFeature.WRITE_EMPTY_JSON_ARRAYS)) { | [javac]                                                               ^ | [javac] 3 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_97_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1099,Time_15,False,Failing tests: 4
